op,shape,numel,eager_ms,compile_ms,speedup
mean_inner,inner_xlarge_r,131072,0.01100829005241394,0.020695340633392335,0.5319211820390068
mean_inner,inner_b8_r8192,65536,0.005540140271186829,0.014031159877777099,0.39484549527237883
mean_inner,inner_b16_r4096,65536,0.005482140183448792,0.013480750322341918,0.4066643215224549
mean_inner,inner_b32_r2048,65536,0.005540540218353271,0.013997160196304322,0.3958331647741049
mean_inner,inner_b64_r1024,65536,0.00581974983215332,0.013768359422683715,0.4226901443729844
mean_inner,inner_b128_r512,65536,0.005358139872550964,0.01365596055984497,0.39236638455931455
mean_inner,inner_b256_r256,65536,0.005514140129089355,0.013878359794616699,0.3973192949809706
mean_inner,inner_b512_r128,65536,0.005678150057792664,0.01375156044960022,0.4129095078775396
mean_inner,inner_b1024_r64,65536,0.005838950276374817,0.013828760385513306,0.42223237033534605
mean_inner,inner_b4096_r256,1048576,0.00564175009727478,0.013441150188446044,0.41973715181937366
mean_inner,inner_b16384_r64,1048576,0.007688199877738952,0.013779959678649902,0.557926151964779
mean_inner,inner_3d_b4_t256_c64,65536,0.0057393497228622435,0.01364074945449829,0.42075032182118016
mean_inner,inner_3d_b8_t128_c128,131072,0.005786949992179871,0.013605159521102906,0.42534966114904843
mean_inner,inner_3d_b16_t64_c256,262144,0.005409740209579468,0.013824360370635986,0.39131938581912085
mean_inner,inner_3d_b32_t32_c512,524288,0.005406540036201477,0.01354794979095459,0.39906702634897584
mean_inner,inner_odd_b37_r999,36963,0.005872949957847595,0.013649560213088989,0.4302666068475848
mean_inner,inner_odd_b333_r777,258741,0.00559414029121399,0.013707959651947021,0.4080943067569813
var_inner,inner_tiny_r,64,0.005760549902915955,0.013851560354232788,0.41587732757888424
var_inner,inner_small_r,256,0.005654950141906739,0.014030770063400269,0.4030391857577272
var_inner,inner_medium_r,2048,0.006977379918098449,0.013491549491882325,0.5171666843972696
var_inner,inner_large_r,16384,0.009877859950065612,0.02201498031616211,0.44868811183146345
var_inner,inner_xlarge_r,131072,0.017236050367355347,0.022161378860473632,0.7777517128276277
var_inner,inner_b8_r8192,65536,0.008782230019569397,0.013590359687805175,0.6462102712005348
var_inner,inner_b16_r4096,65536,0.010014660358428955,0.013545149564743042,0.7393539887146265
var_inner,inner_b32_r2048,65536,0.007332990169525147,0.013616349697113037,0.5385430260416931
var_inner,inner_b64_r1024,65536,0.006248959898948669,0.013997570276260377,0.4464317574848537
var_inner,inner_b128_r512,65536,0.0060589599609375,0.013873560428619385,0.43672711068736464
var_inner,inner_b256_r256,65536,0.00579135000705719,0.013913559913635253,0.4162378315115229
var_inner,inner_b512_r128,65536,0.00582414984703064,0.013647559881210327,0.4267539324043712
var_inner,inner_b1024_r64,65536,0.005679749846458435,0.013636360168457031,0.4165150946655514
var_inner,inner_b4096_r256,1048576,0.0062909597158432,0.013565549850463867,0.4637452801537627
var_inner,inner_b16384_r64,1048576,0.012038309574127198,0.014028769731521607,0.8581158436921241
var_inner,inner_3d_b4_t256_c64,65536,0.005681750178337097,0.013651959896087647,0.41618567748396057
var_inner,inner_3d_b8_t128_c128,131072,0.005768150091171265,0.01362876057624817,0.4232336505510148
var_inner,inner_3d_b16_t64_c256,262144,0.005555350184440613,0.013896759748458862,0.39975866928667997
var_inner,inner_3d_b32_t32_c512,524288,0.0061441600322723385,0.013958369493484496,0.44017748886360375
var_inner,inner_odd_b37_r999,36963,0.006304159760475159,0.013835560083389282,0.455649046549537
var_inner,inner_odd_b333_r777,258741,0.006324959993362427,0.013737159967422485,0.46042704666481254
std_inner,inner_tiny_r,64,0.005811349749565125,0.013734760284423829,0.42311257198682956
std_inner,inner_small_r,256,0.005615749955177307,0.013793560266494751,0.4071283879346397
std_inner,inner_medium_r,2048,0.007134580016136169,0.013529950380325317,0.5273175300414239
std_inner,inner_large_r,16384,0.009993460178375244,0.02231738090515137,0.44778821586849027
std_inner,inner_xlarge_r,131072,0.017867259979248047,0.02212738037109375,0.8074728991683561
std_inner,inner_b8_r8192,65536,0.008940629959106446,0.013773959875106812,0.6490965590269018
std_inner,inner_b16_r4096,65536,0.01018265962600708,0.01367995023727417,0.7443491715534228
std_inner,inner_b32_r2048,65536,0.007490990161895752,0.013732359409332276,0.5454991337326202
std_inner,inner_b64_r1024,65536,0.006326559782028198,0.01386355996131897,0.456344531973034
std_inner,inner_b128_r512,65536,0.0058753502368927004,0.013626350164413452,0.43117563881755755
std_inner,inner_b256_r256,65536,0.005936149954795838,0.013695160150527954,0.43344874317274756
std_inner,inner_b512_r128,65536,0.005830550193786621,0.013512749671936036,0.43148510372361915
std_inner,inner_b1024_r64,65536,0.005846149921417236,0.014106370210647583,0.41443332580372255
std_inner,inner_b4096_r256,1048576,0.0063949602842330935,0.013795959949493408,0.46353862345533403
std_inner,inner_b16384_r64,1048576,0.012241519689559936,0.0136707603931427,0.8954527281233255
std_inner,inner_3d_b4_t256_c64,65536,0.005640950202941895,0.014007569551467895,0.40270727781971016
std_inner,inner_3d_b8_t128_c128,131072,0.0056465500593185424,0.013605550527572632,0.4150181242482912
std_inner,inner_3d_b16_t64_c256,262144,0.005718550086021424,0.01363955020904541,0.41926236557485774
std_inner,inner_3d_b32_t32_c512,524288,0.00593375027179718,0.013727149963378905,0.43226381933811125
std_inner,inner_odd_b37_r999,36963,0.006392160058021545,0.013605550527572632,0.4698200227228858
std_inner,inner_odd_b333_r777,258741,0.006477770209312439,0.014023959636688232,0.4619073626228839
softmax,inner_tiny_r,64,0.004202510118484497,0.013912760019302368,0.3020615688514711
softmax,inner_small_r,256,0.004924130141735077,0.013854360580444336,0.35542096029213865
softmax,inner_medium_r,2048,0.00572854995727539,0.01399116039276123,0.40944066085034925
softmax,inner_large_r,16384,0.007288190126419067,0.037231369018554686,0.1957540192193017
softmax,inner_xlarge_r,131072,0.03651015043258667,0.03897260904312134,0.9368156592285092
softmax,inner_b8_r8192,65536,0.005362939834594726,0.013972359895706176,0.38382491394619767
softmax,inner_b16_r4096,65536,0.004734919965267181,0.014111959934234619,0.33552532655514417
softmax,inner_b32_r2048,65536,0.006084160208702088,0.013789960145950318,0.44120216043472876
softmax,inner_b64_r1024,65536,0.005132129788398743,0.014046770334243775,0.3653601266539849
softmax,inner_b128_r512,65536,0.00487212985754013,0.013864359855651855,0.3514139785944743
softmax,inner_b256_r256,65536,0.005236930251121521,0.014087159633636475,0.3717520342863932
softmax,inner_b512_r128,65536,0.004966529905796051,0.0138127601146698,0.3595610047930509
softmax,inner_b1024_r64,65536,0.00456492006778717,0.013795559406280517,0.33089778626222005
softmax,inner_b4096_r256,1048576,0.004834530055522919,0.014032360315322876,0.34452721758033616
softmax,inner_b16384_r64,1048576,0.005088130235671997,0.013887159824371338,0.3663909899519237
softmax,inner_3d_b4_t256_c64,65536,0.004958530068397522,0.013967560529708862,0.3550032990979905
softmax,inner_3d_b8_t128_c128,131072,0.004698919951915741,0.013997559547424316,0.3356956572319342
softmax,inner_3d_b16_t64_c256,262144,0.004577319920063019,0.01407155990600586,0.3252887349119965
softmax,inner_3d_b32_t32_c512,524288,0.005901349782943726,0.01416437029838562,0.41663340188277415
softmax,inner_odd_b37_r999,36963,0.004760920107364655,0.014029569625854492,0.33934897750469545
softmax,inner_odd_b333_r777,258741,0.00511693000793457,0.014019160270690919,0.3649954711361887
log_softmax,inner_tiny_r,64,0.0051693302392959595,0.013824759721755982,0.37391827007025663
log_softmax,inner_small_r,256,0.005087329745292663,0.013901159763336182,0.36596441102060534
log_softmax,inner_medium_r,2048,0.005251730084419251,0.013849560022354126,0.3791983338057385
log_softmax,inner_large_r,16384,0.006118559837341308,0.039249820709228514,0.15588758691839572
log_softmax,inner_xlarge_r,131072,0.032476038932800294,0.03944901943206787,0.8232407142267449
log_softmax,inner_b8_r8192,65536,0.005492140054702759,0.01375715970993042,0.39922049103917373
log_softmax,inner_b16_r4096,65536,0.004810920059680939,0.013761949539184571,0.34958128904504016
log_softmax,inner_b32_r2048,65536,0.005610139966011047,0.013713150024414063,0.4091065842656934
log_softmax,inner_b64_r1024,65536,0.004812119901180268,0.014035559892654419,0.34285200861126425
log_softmax,inner_b128_r512,65536,0.00468091994524002,0.013957560062408447,0.3353680675068006
log_softmax,inner_b256_r256,65536,0.005079330205917359,0.014083960056304932,0.3606464506865388
log_softmax,inner_b512_r128,65536,0.004610120058059692,0.013779159784317017,0.33457192820325504
log_softmax,inner_b1024_r64,65536,0.004893330037593842,0.01364995002746582,0.35848702945781497
log_softmax,inner_b4096_r256,1048576,0.004838129878044129,0.013757959604263306,0.3516604218364541
log_softmax,inner_b16384_r64,1048576,0.005415740013122558,0.013814760446548462,0.3920256188355151
log_softmax,inner_3d_b4_t256_c64,65536,0.0049589300155639645,0.014103159904479981,0.35161836419288706
log_softmax,inner_3d_b8_t128_c128,131072,0.004926930069923401,0.014345170259475707,0.3434556705012905
log_softmax,inner_3d_b16_t64_c256,262144,0.004652520120143891,0.014121160507202149,0.3294715131784663
log_softmax,inner_3d_b32_t32_c512,524288,0.005077329874038697,0.014192769527435303,0.35774059912858974
log_softmax,inner_odd_b37_r999,36963,0.005036929845809937,0.014000370502471923,0.3597711821212596
log_softmax,inner_odd_b333_r777,258741,0.004888930022716522,0.014013960361480712,0.34886141366250867
layer_norm,inner_tiny_r,64,0.006703770160675049,0.01472398042678833,0.4552960521788272
layer_norm,inner_small_r,256,0.006975780129432678,0.014671579599380494,0.47546210564315994
layer_norm,inner_medium_r,2048,0.0073769897222518924,0.014963990449905396,0.49298278737531076
layer_norm,inner_large_r,16384,0.009215440154075622,0.03156682014465332,0.2919343827425868
layer_norm,inner_xlarge_r,131072,0.05445661067962646,0.031120810508728027,1.749845514606818
layer_norm,inner_b8_r8192,65536,0.007036179900169372,0.014866379499435424,0.47329478575712286
layer_norm,inner_b16_r4096,65536,0.007098979949951172,0.015006790161132813,0.47305119040961474
layer_norm,inner_b32_r2048,65536,0.006992980241775513,0.014891990423202515,0.4695799582895297
layer_norm,inner_b64_r1024,65536,0.007115380167961121,0.015093590021133424,0.47141734723140477
layer_norm,inner_b128_r512,65536,0.007193790078163147,0.015243589878082275,0.4719223054214159
layer_norm,inner_b256_r256,65536,0.007362989783287048,0.014932379722595215,0.49308883915840956
layer_norm,inner_b512_r128,65536,0.007063779830932617,0.014953989982604981,0.4723675647201489
layer_norm,inner_b1024_r64,65536,0.008563420176506043,0.014781579971313477,0.5793305041223618
layer_norm,inner_b4096_r256,1048576,0.007694600224494934,0.01472398042678833,0.5225896803350559
layer_norm,inner_b16384_r64,1048576,0.019852509498596193,0.014705179929733277,1.3500351300330045
layer_norm,inner_3d_b4_t256_c64,65536,0.007076579928398132,0.014748380184173585,0.47982082371269325
layer_norm,inner_3d_b8_t128_c128,131072,0.0067921698093414305,0.014896379709243774,0.45596110880059193
layer_norm,inner_3d_b16_t64_c256,262144,0.0070929801464080814,0.01496319055557251,0.47402859170075545
layer_norm,inner_3d_b32_t32_c512,524288,0.007285389900207519,0.015006389617919922,0.48548585540573
layer_norm,inner_odd_b37_r999,36963,0.010532269477844238,0.015019979476928711,0.7012173015297541
layer_norm,inner_odd_b333_r777,258741,0.010894680023193359,0.015331599712371826,0.7106029525674287
rms_norm,inner_tiny_r,64,0.028057119846343993,0.014058760404586791,1.9957036779138875
rms_norm,inner_small_r,256,0.027393910884857178,0.014135570526123046,1.93794165111569
rms_norm,inner_medium_r,2048,0.028910350799560548,0.01437196969985962,2.0115788860759243
rms_norm,inner_large_r,16384,0.02744631052017212,0.02743830919265747,1.0002916115369378
rms_norm,inner_xlarge_r,131072,0.03095400094985962,0.027885119915008545,1.1100544320485177
rms_norm,inner_b8_r8192,65536,0.02912795066833496,0.014471169710159302,2.0128262781609183
rms_norm,inner_b16_r4096,65536,0.028597540855407715,0.014324769973754883,1.9963699876369867
rms_norm,inner_b32_r2048,65536,0.028349530696868897,0.0142147696018219,1.9943714524388318
rms_norm,inner_b64_r1024,65536,0.028530330657958985,0.014401170015335083,1.981111994898919
rms_norm,inner_b128_r512,65536,0.028315930366516112,0.014370369911193847,1.9704385163014715
rms_norm,inner_b256_r256,65536,0.028670339584350585,0.014463579654693604,1.982243695463503
rms_norm,inner_b512_r128,65536,0.02856153964996338,0.014267569780349732,2.0018503564146064
rms_norm,inner_b1024_r64,65536,0.027704310417175294,0.014177169799804688,1.954149580514791
rms_norm,inner_b4096_r256,1048576,0.029455959796905518,0.014275569915771485,2.063382405795436
rms_norm,inner_b16384_r64,1048576,0.027140700817108156,0.014341570138931274,1.8924497495175006
rms_norm,inner_3d_b4_t256_c64,65536,0.02857353925704956,0.014675979614257812,1.9469595903015686
rms_norm,inner_3d_b8_t128_c128,131072,0.02800391912460327,0.014316370487213135,1.956076726962002
rms_norm,inner_3d_b16_t64_c256,262144,0.029325549602508546,0.014769179821014404,1.985590937201708
rms_norm,inner_3d_b32_t32_c512,524288,0.02814992904663086,0.01439756989479065,1.9551861357392062
rms_norm,inner_odd_b37_r999,36963,0.0287131404876709,0.014497580528259278,1.9805470596767556
rms_norm,inner_odd_b333_r777,258741,0.029645559787750245,0.01473438024520874,2.0119990996832224
amax_inner,inner_tiny_r,64,0.004870930016040802,0.013901159763336182,0.3503973840289001
amax_inner,inner_small_r,256,0.005132129788398743,0.01378715991973877,0.37223980995906103
amax_inner,inner_medium_r,2048,0.005412139892578125,0.013975160121917725,0.3872685425686164
amax_inner,inner_large_r,16384,0.006074950098991394,0.0203609299659729,0.2983630958479709
amax_inner,inner_xlarge_r,131072,0.011010279655456543,0.020097320079803468,0.5478481514817081
amax_inner,inner_b8_r8192,65536,0.005876950025558472,0.013887959718704223,0.4231687119342253
amax_inner,inner_b16_r4096,65536,0.006271759867668152,0.013682349920272827,0.45838323856747937
amax_inner,inner_b32_r2048,65536,0.005751749873161316,0.013769949674606324,0.4177030424278407
amax_inner,inner_b64_r1024,65536,0.005712149739265442,0.014262770414352416,0.40049370306889254
amax_inner,inner_b128_r512,65536,0.005925750136375427,0.013796759843826294,0.4295030284974521
amax_inner,inner_b256_r256,65536,0.005626950263977051,0.01389835000038147,0.4048646252125329
amax_inner,inner_b512_r128,65536,0.005862150192260742,0.013999160528182984,0.41875012294195174
amax_inner,inner_b1024_r64,65536,0.00549094021320343,0.01352674961090088,0.405931977093626
amax_inner,inner_b4096_r256,1048576,0.005591740012168884,0.013656350374221802,0.4094607899577654
amax_inner,inner_b16384_r64,1048576,0.00794260025024414,0.013575550317764282,0.5850665397962433
amax_inner,inner_3d_b4_t256_c64,65536,0.005742549896240234,0.013846360445022583,0.414733526477316
amax_inner,inner_3d_b8_t128_c128,131072,0.005759750008583069,0.013765560388565063,0.41841740154419327
amax_inner,inner_3d_b16_t64_c256,262144,0.005781350135803223,0.013927160501480103,0.41511334167426395
amax_inner,inner_3d_b32_t32_c512,524288,0.005565739870071411,0.013838759660720824,0.40218487830733135
amax_inner,inner_odd_b37_r999,36963,0.005819349884986878,0.013765549659729004,0.4227473678011809
amax_inner,inner_odd_b333_r777,258741,0.005719349980354309,0.013692359924316406,0.41770374223053075
norm_inner,inner_tiny_r,64,0.005720549821853637,0.013703149557113648,0.4174624087703952
norm_inner,inner_small_r,256,0.0060537499189376835,0.013443139791488647,0.4503226190335786
norm_inner,inner_medium_r,2048,0.006246160268783569,0.013834350109100342,0.4514964721526598
norm_inner,inner_large_r,16384,0.006236960291862488,0.020580129623413088,0.3030573862259341
norm_inner,inner_xlarge_r,131072,0.010896680355072021,0.020072519779205322,0.5428655931060901
norm_inner,inner_b8_r8192,65536,0.0065297698974609375,0.013735549449920654,0.4753919689393028
norm_inner,inner_b16_r4096,65536,0.006405370235443115,0.013503149747848511,0.4743611938735774
norm_inner,inner_b32_r2048,65536,0.0065517699718475346,0.013755559921264648,0.4762997660109195
norm_inner,inner_b64_r1024,65536,0.0065145701169967655,0.01363955020904541,0.47762352989297735
norm_inner,inner_b128_r512,65536,0.006780170202255249,0.013642749786376952,0.49697973710737026
norm_inner,inner_b256_r256,65536,0.006489369869232178,0.01361875057220459,0.47650258625609626
norm_inner,inner_b512_r128,65536,0.006495370268821716,0.013805949687957763,0.4704761653946415
norm_inner,inner_b1024_r64,65536,0.006402159929275513,0.013958359956741334,0.458661329061336
norm_inner,inner_b4096_r256,1048576,0.006343759894371033,0.01349794030189514,0.46997984525686154
norm_inner,inner_b16384_r64,1048576,0.007956200242042542,0.013937560319900512,0.5708459773036759
norm_inner,inner_3d_b4_t256_c64,65536,0.006218559741973877,0.01396955966949463,0.4451507341031919
norm_inner,inner_3d_b8_t128_c128,131072,0.006292960047721863,0.01353914976119995,0.4647972848159211
norm_inner,inner_3d_b16_t64_c256,262144,0.006285759806632996,0.013861960172653199,0.45345389312497875
norm_inner,inner_3d_b32_t32_c512,524288,0.006606969833374023,0.013768750429153442,0.4798525376264116
norm_inner,inner_odd_b37_r999,36963,0.0064105701446533206,0.014063960313796997,0.4558154318996788
norm_inner,inner_odd_b333_r777,258741,0.006269760131835937,0.013857560157775879,0.4524432916365723
sum_outer,outer_tiny_r,64,0.005820149779319763,0.013803149461746217,0.4216537534024111
sum_outer,outer_small_r,1024,0.005546140074729919,0.013906760215759277,0.3988089237668007
sum_outer,outer_medium_r,16384,0.00591854989528656,0.01374274969100952,0.43066708106882445
sum_outer,outer_large_r,131072,0.005674539804458618,0.014414769411087037,0.39366150388046295
sum_outer,outer_xlarge_r,1048576,0.005755749940872193,0.013867160081863403,0.41506335160867075
sum_outer,outer_odd_x999_r7,6993,0.0054797399044036865,0.013575949668884278,0.4036358441253732
sum_outer,outer_odd_x3333_r33,109989,0.005986549854278564,0.01356874942779541,0.44120129759454424
mean_outer,outer_tiny_r,64,0.0056997501850128175,0.013495550155639649,0.4223429292825792
mean_outer,outer_small_r,1024,0.006568970084190369,0.013541949987411499,0.4850830264693664
mean_outer,outer_medium_r,16384,0.005998160243034362,0.01357354998588562,0.44190062653259576
mean_outer,outer_large_r,131072,0.005967749953269958,0.01428676962852478,0.4177116387006637
mean_outer,outer_xlarge_r,1048576,0.00612496018409729,0.013485549688339234,0.45418691307729614
mean_outer,outer_odd_x999_r7,6993,0.005706149935722351,0.014101159572601319,0.40465820603927155
mean_outer,outer_odd_x3333_r33,109989,0.005918149948120117,0.01350795030593872,0.4381234616711778
amax_outer,outer_tiny_r,64,0.0058109498023986815,0.014273970127105714,0.4071011604097387
amax_outer,outer_small_r,1024,0.005846549868583679,0.013912359476089478,0.4202414319894387
amax_outer,outer_medium_r,16384,0.005843350291252136,0.01346714973449707,0.43389658587399343
amax_outer,outer_large_r,131072,0.0060237497091293335,0.013539550304412841,0.4449002790857876
amax_outer,outer_xlarge_r,1048576,0.006727370023727417,0.013964760303497314,0.48173902577064814
amax_outer,outer_odd_x999_r7,6993,0.004975729882717133,0.01354354977607727,0.36738742537839253
amax_outer,outer_odd_x3333_r33,109989,0.004954530000686646,0.013123940229415893,0.3775184825652895
sum_square,square_tiny,1024,0.0047309198975563046,0.012991130352020264,0.36416537817439376
sum_square,square_small,16384,0.004519320130348206,0.012933529615402221,0.34942666578551446
sum_square,square_medium,262144,0.0045933198928833005,0.013187140226364136,0.34831812008036395
sum_square,square_large,4194304,0.004817320108413696,0.013427950143814087,0.35875320185284665
softmax_square,square_tiny,1024,0.004051699936389923,0.013245140314102172,0.3059008693230721
softmax_square,square_small,16384,0.004036099910736084,0.013124339580535889,0.30752784823716695
softmax_square,square_medium,262144,0.004035699963569641,0.01348073959350586,0.29936784518215737
softmax_square,square_large,4194304,0.009698650240898133,0.01694843053817749,0.5722447408361067
fused_norm,b8_r2048,16384,0.029512341022491454,0.014012759923934937,2.1061048060976173
fused_norm,b64_r512,32768,0.030371959209442138,0.014324359893798828,2.120301321289092
fused_norm,b256_r256,65536,0.030313959121704103,0.014212360382080078,2.132929246568081
fused_norm,b1024_r128,131072,0.030115559101104736,0.014284360408782958,2.108288942540803
fused_norm,b4096_r64,262144,0.029723949432373047,0.014007949829101562,2.1219343155142836
attn_softmax,b1_s64_d64,4096,0.016157610416412352,0.01413354992866516,1.14320963225538
attn_softmax,b1_s256_d64,16384,0.016169610023498534,0.014273159503936768,1.1328683056501045
attn_softmax,b1_s1024_d64,65536,0.01621080994606018,0.014303159713745118,1.1333726442613823
attn_softmax,b8_s128_d64,65536,0.015876799821853638,0.014591970443725587,1.088050437265004
attn_softmax,b8_s512_d64,262144,0.018264460563659667,0.014548360109329224,1.2554308819966224
attn_softmax,b32_s64_d128,262144,0.01836366057395935,0.015434789657592773,1.1897577473578196
attn_softmax,b32_s256_d128,1048576,0.01849846005439758,0.014989980459213258,1.234054981241014
