op,shape,numel,eager_ms,compile_ms,speedup
mul,1D_odd_medium,54321,0.01799756195396185,0.029201980214565992,0.6163130658168393
mul,1D_odd_large,1234567,0.017467569559812546,0.030638650059700012,0.5701155085415527
mul,2D_square_tiny,16384,0.016991039738059044,0.048034500796347857,0.35372574829279585
mul,2D_square_small,262144,0.01693406142294407,0.02862520981580019,0.5915785956474288
mul,2D_square_medium,4194304,0.020495830103754997,0.032008709385991096,0.64032041581549
mul,2D_square_large,16777216,0.0405602203682065,0.05042309872806072,0.8043976152071456
mul,2D_square_huge,67108864,0.15910363988950849,0.16051207203418016,0.9912253818244166
mul,2D_wide_thin,1048576,0.015481871087104084,0.02699134172871709,0.5735865687118602
mul,2D_wide_med,2097152,0.01580095151439309,0.026745470240712166,0.590789818693887
mul,2D_tall_thin,1048576,0.015189831610769033,0.02609479008242488,0.5821020810203623
mul,2D_tall_med,2097152,0.015653821174055338,0.02709499793127179,0.5777384155467464
mul,2D_odd_square,603729,0.014530830085277557,0.02526633907109499,0.5751062725941571
mul,2D_odd_wide,1109889,0.014859028160572052,0.025915908627212048,0.5733554772982135
mul,2D_odd_tall,1109889,0.014905999414622784,0.02691572066396475,0.5538027237212044
mul,2D_odd_mixed,7006652,0.02469788072630763,0.03479151055216789,0.709882391834484
mul,3D_tiny,4096,0.013141338713467121,0.02359661040827632,0.5569163742627162
mul,3D_small,32768,0.013893970753997564,0.03752213204279542,0.37028734769524724
mul,3D_medium,262144,0.025367590133100748,0.037167700938880444,0.6825170643407804
mul,3D_large,2097152,0.025445199571549892,0.04465710138902068,0.5697906666599235
mul,3D_huge,16777216,0.04148090956732631,0.051525370217859745,0.8050579625519736
mul,3D_batch_small,1048576,0.02438320079818368,0.03605162026360631,0.6763413300122391
mul,3D_batch_medium,1048576,0.024020459968596697,0.03559833159670234,0.6747636445642256
mul,3D_batch_large,8388608,0.03031665924936533,0.03901297925040126,0.7770916200677884
mul,3D_batch_video,131072,0.028027109801769257,0.0349326292052865,0.8023189333120049
mul,3D_odd_small,24769,0.022877331357449293,0.03478911006823182,0.6576003615091051
mul,3D_odd_medium,208065,0.022448489908128977,0.03391198115423322,0.661963387100041
mul,3D_odd_batch,776223,0.02240231027826667,0.03379981033504009,0.6627939641141213
relu_sigmoid,1D_tiny,512,0.04478438990190625,0.03317947965115309,1.3497616711523641
relu_sigmoid,1D_small,4096,0.04316104110330343,0.032493441831320524,1.328300071360873
relu_sigmoid,1D_medium,65536,0.042753631714731455,0.03325057914480567,1.2858011142765413
relu_sigmoid,1D_large,1048576,0.041764541529119015,0.03138147061690688,1.3308662949217624
relu_sigmoid,1D_huge,16777216,0.06463635014370084,0.04343416076153517,1.4881454829660736
relu_sigmoid,1D_massive,67108864,0.2048485795967281,0.11300757061690092,1.812697843856594
relu_sigmoid,1D_odd_small,3333,0.03874348010867834,0.0301447999663651,1.285245884925674
relu_sigmoid,1D_odd_medium,54321,0.044339129235595465,0.02945606131106615,1.5052633401105122
relu_sigmoid,1D_odd_large,1234567,0.03685152158141136,0.03174772020429373,1.1607611930644195
relu_sigmoid,2D_square_tiny,16384,0.03527434077113867,0.029024810064584017,1.215316851088728
relu_sigmoid,2D_square_small,262144,0.03802719060331583,0.02883122069761157,1.3189587427516059
relu_sigmoid,2D_square_medium,4194304,0.04167049890384078,0.030429731123149395,1.36940082497607
relu_sigmoid,2D_square_large,16777216,0.06366828922182322,0.04367911955341697,1.457636735190156
relu_sigmoid,2D_square_huge,67108864,0.20334210945293307,0.11543222004547715,1.761571503803893
relu_sigmoid,2D_wide_thin,1048576,0.03597940085455775,0.02702808938920498,1.3311855061766937
relu_sigmoid,2D_wide_med,2097152,0.03226008964702487,0.026730448007583618,1.2068667774618838
relu_sigmoid,2D_tall_thin,1048576,0.031169438734650612,0.025984719395637512,1.1995295488887805
relu_sigmoid,2D_tall_med,2097152,0.03159318119287491,0.02643460175022483,1.195144965352323
relu_sigmoid,2D_odd_square,603729,0.029511540196835995,0.025046011433005333,1.1782930098780535
relu_sigmoid,2D_odd_wide,1109889,0.029958919622004032,0.025608348660171032,1.1698887741480768
relu_sigmoid,2D_odd_tall,1109889,0.029797470197081566,0.02624231157824397,1.1354742934225726
relu_sigmoid,2D_odd_mixed,7006652,0.045169079676270485,0.03159750020131469,1.4295143409601472
relu_sigmoid,3D_tiny,4096,0.02995672170072794,0.02376396907493472,1.2605942048765366
relu_sigmoid,3D_small,32768,0.02809290774166584,0.024257921613752842,1.1580921147728824
relu_sigmoid,3D_medium,262144,0.02831463934853673,0.044124198611825705,0.6417031977765628
relu_sigmoid,3D_large,2097152,0.06753574125468731,0.04371698945760727,1.5448397086029284
relu_sigmoid,3D_huge,16777216,0.07069159997627139,0.044296758715063334,1.5958639418967773
relu_sigmoid,3D_batch_small,1048576,0.0658017210662365,0.04334162920713425,1.5182106042152472
relu_sigmoid,3D_batch_medium,1048576,0.06519420072436333,0.042940720450133085,1.5182372359139418
relu_sigmoid,3D_batch_large,8388608,0.06266659125685692,0.041774059645831585,1.5001317034579877
relu_sigmoid,3D_batch_video,131072,0.06394651951268315,0.04195273155346513,1.5242516314149614
relu_sigmoid,3D_odd_small,24769,0.061337188817560666,0.04173979861661792,1.4695132906832094
relu_sigmoid,3D_odd_medium,208065,0.06057452876120806,0.04897753009572625,1.236782023160734
relu_sigmoid,3D_odd_batch,776223,0.05973496939986944,0.0406142114661634,1.4707898354652527
gelu,1D_tiny,512,0.03141262102872133,0.040118759498000145,0.7829908357532142
gelu,1D_small,4096,0.029237729031592607,0.0397863588295877,0.7348681782322224
gelu,1D_medium,65536,0.028595260810106993,0.039426509756594896,0.7252800460056915
gelu,1D_large,1048576,0.028729070909321308,0.03920658025890589,0.732761457888065
gelu,1D_huge,16777216,0.033481339924037457,0.04491850966587663,0.7453795812257841
gelu,1D_massive,67108864,0.10169400135055184,0.11449051788076758,0.8882307743289077
gelu,1D_odd_small,3333,0.027239720802754164,0.03819175064563751,0.7132357208628153
gelu,1D_odd_medium,54321,0.027000450063496828,0.038054040633141994,0.7095291226441173
gelu,1D_odd_large,1234567,0.02697000978514552,0.0377917499281466,0.7136480802403583
gelu,2D_square_tiny,16384,0.02675378927960992,0.03773886011913419,0.7089188490366017
gelu,2D_square_small,262144,0.027640420012176037,0.03675407962873578,0.7520367886063367
gelu,2D_square_medium,4194304,0.025792531669139862,0.0367221306078136,0.7023702394776578
gelu,2D_square_large,16777216,0.033541328739374876,0.0446359789930284,0.7514415387778013
gelu,2D_square_huge,67108864,0.10231203865259886,0.11407708982005715,0.8968675376798598
gelu,2D_wide_thin,1048576,0.024454209487885237,0.036154480185359716,0.6763811666634789
gelu,2D_wide_med,2097152,0.02460354007780552,0.045341639779508114,0.5426257232303483
gelu,2D_tall_thin,1048576,0.02563037909567356,0.034932829439640045,0.7337046413592102
gelu,2D_tall_med,2097152,0.02393593080341816,0.034983810037374496,0.6842002279867894
gelu,2D_odd_square,603729,0.024129219818860292,0.03431179095059633,0.7032340530869587
gelu,2D_odd_wide,1109889,0.02501256065443158,0.0344732403755188,0.7255645359115783
gelu,2D_odd_tall,1109889,0.023126909509301186,0.03435055026784539,0.6732616895208707
gelu,2D_odd_mixed,7006652,0.02464630175381899,0.03530659945681691,0.6980650114425092
gelu,3D_tiny,4096,0.022550339344888926,0.03326601115986705,0.6778792695198221
gelu,3D_small,32768,0.022501570638269186,0.03301934106275439,0.6814663743744667
gelu,3D_medium,262144,0.021856590174138546,0.03304747864603996,0.661369371268437
gelu,3D_large,2097152,0.0214545801281929,0.0322775193490088,0.6646911088863384
gelu,3D_huge,16777216,0.0332734314724803,0.044529419392347336,0.7472235642533114
gelu,3D_batch_small,1048576,0.02099819015711546,0.03200991079211235,0.6559902741837594
gelu,3D_batch_medium,1048576,0.020784770604223013,0.031562449876219034,0.6585284312762887
gelu,3D_batch_large,8388608,0.025094780139625072,0.03579613985493779,0.7010471028809395
gelu,3D_batch_video,131072,0.019903939682990313,0.030560828745365146,0.6512892647261388
gelu,3D_odd_small,24769,0.01940809888765216,0.03044605953618884,0.637458481764554
gelu,3D_odd_medium,208065,0.01898315967991948,0.031114169396460056,0.6101130143644216
gelu,3D_odd_batch,776223,0.018508739303797483,0.032203011214733124,0.5747518199580539
tanh,1D_tiny,512,0.017712130211293697,0.031222428660839796,0.5672886758328585
tanh,1D_small,4096,0.017624609172344208,0.02892225980758667,0.6093787031026204
tanh,1D_medium,65536,0.017343380022794008,0.0283345696516335,0.6120925864068719
tanh,1D_large,1048576,0.016859741881489754,0.02823751885443926,0.5970688136021983
tanh,1D_huge,16777216,0.03217065939679742,0.04337327089160681,0.7417162398748853
tanh,1D_massive,67108864,0.10177452117204666,0.11304053943604231,0.9003364782209846
tanh,1D_odd_small,3333,0.015599939506500958,0.026722841430455446,0.5837679929022085
tanh,1D_odd_medium,54321,0.015193638391792774,0.02598712919279933,0.5846601322935939
tanh,1D_odd_large,1234567,0.01532752998173237,0.025779709685593843,0.5945578972247956
tanh,2D_square_tiny,16384,0.014596427790820599,0.025197130162268877,0.5792892959166371
tanh,2D_square_small,262144,0.01476980047300458,0.024612050037831068,0.6001044386916973
tanh,2D_square_medium,4194304,0.01826226944103837,0.02839716849848628,0.643101774108635
tanh,2D_square_large,16777216,0.0332720298320055,0.047732749953866005,0.6970482501880391
tanh,2D_square_huge,67108864,0.10173295857384801,0.112531459890306,0.9040401561751336
tanh,2D_wide_thin,1048576,0.01478761900216341,0.026457540225237608,0.5589188895216205
tanh,2D_wide_med,2097152,0.01644733129069209,0.03025206970050931,0.5436762328501177
tanh,2D_tall_thin,1048576,0.01481005921959877,0.05892934976145625,0.25131889762146237
tanh,2D_tall_med,2097152,0.04661165876314044,0.05748236086219549,0.8108862973614502
tanh,2D_odd_square,603729,0.046006140764802694,0.05745772970840335,0.8006954155390893
tanh,2D_odd_wide,1109889,0.044916700571775436,0.056295578833669424,0.7978726127763256
tanh,2D_odd_tall,1109889,0.04435124807059765,0.056856528390198946,0.7800555068403194
tanh,2D_odd_mixed,7006652,0.04441794939339161,0.0554397888481617,0.8011926148391967
tanh,3D_tiny,4096,0.04387633176520467,0.05446491064503789,0.8055889791348091
tanh,3D_small,32768,0.04341844003647566,0.054453888442367315,0.797343243585418
tanh,3D_medium,262144,0.043388488702476025,0.05394533043727279,0.8043048091609676
tanh,3D_large,2097152,0.04305178998038173,0.05363035015761852,0.8027504920973549
tanh,3D_huge,16777216,0.0421940884552896,0.05258617922663689,0.8023798092164244
tanh,3D_batch_small,1048576,0.04237246001139283,0.05127950105816126,0.8263040617991573
tanh,3D_batch_medium,1048576,0.0401406898163259,0.050650660414248705,0.7925008181143832
tanh,3D_batch_large,8388608,0.050623209681361914,0.05004833918064833,1.0114863052425898
tanh,3D_batch_video,131072,0.03942390903830528,0.04991434048861265,0.7898313120514808
tanh,3D_odd_small,24769,0.039750209543854,0.04977653967216611,0.7985731793662908
tanh,3D_odd_medium,208065,0.03941710107028484,0.049531362019479275,0.7958008716736523
tanh,3D_odd_batch,776223,0.039238929748535156,0.04932764917612076,0.795475365315615
silu,1D_tiny,512,0.038373719435185194,0.048830711748450994,0.7858521422514896
silu,1D_small,4096,0.05692391889169812,0.048491498455405235,1.17389482084262
silu,1D_medium,65536,0.03795308992266655,0.04833715967833996,0.7851741843175253
silu,1D_large,1048576,0.03795159049332142,0.04777291091158986,0.7944165379320489
silu,1D_huge,16777216,0.03801288083195686,0.04728798056021333,0.8038592551769856
silu,1D_massive,67108864,0.10265094926580787,0.1138415397144854,0.9017002890443722
silu,1D_odd_small,3333,0.03685833886265755,0.04709868924692273,0.7825767436843425
silu,1D_odd_medium,54321,0.03705053124576807,0.047318830620497465,0.7829976091953254
silu,1D_odd_large,1234567,0.03631692146882415,0.04645181819796562,0.7818191596731657
silu,2D_square_tiny,16384,0.035914110485464334,0.049642929807305336,0.7234486486770428
silu,2D_square_small,262144,0.043192089069634676,0.04598751896992326,0.9392132917168928
silu,2D_square_medium,4194304,0.03539963159710169,0.04763330100104213,0.7431698171900203
silu,2D_square_large,16777216,0.03572551999241114,0.04619162995368242,0.7734197738472114
silu,2D_square_huge,67108864,0.1025913585908711,0.1139694289304316,0.9001655931214165
silu,2D_wide_thin,1048576,0.034398529678583145,0.04547314019873738,0.7564581977019098
silu,2D_wide_med,2097152,0.03385480958968401,0.044378379825502634,0.762867182686757
silu,2D_tall_thin,1048576,0.03394372994080186,0.04440833814442158,0.7643548792664234
silu,2D_tall_med,2097152,0.03381084185093641,0.04357577068731189,0.7759092109593195
silu,2D_odd_square,603729,0.03320462070405483,0.0441415305249393,0.7522308426821477
silu,2D_odd_wide,1109889,0.03302605822682381,0.04301242996007204,0.7678259111954737
silu,2D_odd_tall,1109889,0.034451400861144066,0.04840587032958865,0.7117194800252408
silu,2D_odd_mixed,7006652,0.03209143877029419,0.04269444849342108,0.7516536669923084
silu,3D_tiny,4096,0.032742531038820744,0.042970660142600536,0.7619741221140849
silu,3D_small,32768,0.03190595889464021,0.04242202965542674,0.7521082596423745
silu,3D_medium,262144,0.03154251025989652,0.04179087933152914,0.7547701978144131
silu,3D_large,2097152,0.030914160888642073,0.0416032993234694,0.7430699341482916
silu,3D_huge,16777216,0.033345529809594154,0.04412219859659672,0.7557540392415123
silu,3D_batch_small,1048576,0.031191580928862095,0.0413022399879992,0.7552031303368809
silu,3D_batch_medium,1048576,0.029947201255708933,0.04054088843986392,0.7386912918825381
silu,3D_batch_large,8388608,0.029590371996164322,0.039940690621733665,0.7408577952846606
silu,3D_batch_video,131072,0.029188559856265783,0.04743120167404413,0.6153873152288
silu,3D_odd_small,24769,0.029298521112650633,0.03952105063945055,0.7413396313762058
silu,3D_odd_medium,208065,0.029216811526566744,0.03903471864759922,0.7484826979369988
silu,3D_odd_batch,776223,0.028257861267775297,0.0389238609932363,0.7259778589972251
squared_relu,1D_tiny,512,0.05750721087679267,0.03856841009110212,1.491044373904845
squared_relu,1D_small,4096,0.05531318951398134,0.03799745114520192,1.455707892158602
squared_relu,1D_medium,65536,0.0545795913785696,0.03773736068978906,1.4463012351931042
squared_relu,1D_large,1048576,0.054484240245074034,0.03731161821633577,1.4602486530916459
squared_relu,1D_huge,16777216,0.07627994054928422,0.04371077986434102,1.7451059163442864
squared_relu,1D_massive,67108864,0.2081090398132801,0.11318255215883255,1.8387024841181732
squared_relu,1D_odd_small,3333,0.05502186017110944,0.03664972027763724,1.5012900440793384
squared_relu,1D_odd_medium,54321,0.05139217944815755,0.03678082022815943,1.3972548499288673
squared_relu,1D_odd_large,1234567,0.05096031818538904,0.035852810833603144,1.421375814072194
squared_relu,2D_square_tiny,16384,0.05055852001532912,0.0352382892742753,1.4347609108322381
squared_relu,2D_square_small,262144,0.04973837872967124,0.03538179909810424,1.4057617192319718
squared_relu,2D_square_medium,4194304,0.049077379517257214,0.03513203002512455,1.3969411810863106
squared_relu,2D_square_large,16777216,0.0651873997412622,0.04367362940683961,1.4926032167835672
squared_relu,2D_square_huge,67108864,0.20609028870239854,0.11395030887797475,1.8085978943952943
squared_relu,2D_wide_thin,1048576,0.04693523980677128,0.03416497027501464,1.3737825447808374
squared_relu,2D_wide_med,2097152,0.04807285964488983,0.033694859594106674,1.426711973991959
squared_relu,2D_tall_thin,1048576,0.04599382868036628,0.03340492025017738,1.3768579100296474
squared_relu,2D_tall_med,2097152,0.04550649086013436,0.033068310003727674,1.3761359699060696
squared_relu,2D_odd_square,603729,0.0448646186850965,0.032961550168693066,1.36111980339168
squared_relu,2D_odd_wide,1109889,0.04417628049850464,0.03277476876974106,1.3478746656876464
squared_relu,2D_odd_tall,1109889,0.044242991134524345,0.03242213977500796,1.364591956038271
squared_relu,2D_odd_mixed,7006652,0.04631170071661472,0.03407031996175647,1.3592974990724789
squared_relu,3D_tiny,4096,0.04275132901966572,0.03153430065140128,1.3557088039549083
squared_relu,3D_small,32768,0.04302163841202855,0.03131777048110962,1.373713318385117
squared_relu,3D_medium,262144,0.04435725975781679,0.0322775193490088,1.3742462448304271
squared_relu,3D_large,2097152,0.04029962932690978,0.030861990526318547,1.3058013640611739
squared_relu,3D_huge,16777216,0.06467191968113184,0.043611831497401,1.4828985039297398
squared_relu,3D_batch_small,1048576,0.03814467927441001,0.030297229532152414,1.25901542363567
squared_relu,3D_batch_medium,1048576,0.03711973084136844,0.032979780808091164,1.1255299438576496
squared_relu,3D_batch_large,8388608,0.04664280917495489,0.03590439911931753,1.2990834081347933
squared_relu,3D_batch_video,131072,0.03540764097124338,0.02960959915071726,1.19581628886677
squared_relu,3D_odd_small,24769,0.03436136990785599,0.02896471880376339,1.1863180906624722
squared_relu,3D_odd_medium,208065,0.0332295591942966,0.028553800657391548,1.163752580366028
squared_relu,3D_odd_batch,776223,0.03452030010521412,0.027878480032086372,1.2382418290194956
bias_relu,1D_tiny,512,0.031721279956400394,0.02745864912867546,1.1552381840690555
bias_relu,1D_small,4096,0.030999688897281885,0.027287688571959734,1.1360320539987592
bias_relu,1D_medium,65536,0.03080340102314949,0.026027490384876728,1.1834948574622395
bias_relu,1D_large,1048576,0.030908449552953243,0.026159090921282768,1.1815567156351923
bias_relu,1D_huge,16777216,0.07224504835903645,0.050143490079790354,1.4407662538861414
bias_relu,1D_massive,67108864,0.25400862097740173,0.15387267107143998,1.6507715061336048
bias_relu,1D_odd_small,3333,0.027383340056985617,0.02463448792695999,1.1115855193814392
bias_relu,1D_odd_medium,54321,0.02904183929786086,0.024078642018139362,1.2061244681482672
bias_relu,1D_odd_large,1234567,0.029968938324600458,0.025824678596109152,1.160476720477586
bias_relu,2D_square_tiny,16384,0.027910929638892412,0.024154458660632372,1.1555187400818236
bias_relu,2D_square_small,262144,0.02813576953485608,0.023951248731464148,1.1747099222386195
bias_relu,2D_square_medium,4194304,0.038537969812750816,0.07410605903714895,0.5200380416050994
bias_relu,2D_square_large,16777216,0.12592599028721452,0.07395473076030612,1.7027442192353033
bias_relu,2D_square_huge,67108864,0.2550755185075104,0.15599136939272285,1.635189943523952
bias_relu,2D_wide_thin,1048576,0.12430513044819236,0.07300338940694928,1.7027309479463648
bias_relu,2D_wide_med,2097152,0.12469091918319465,0.07295922841876745,1.7090493126859898
bias_relu,2D_tall_thin,1048576,0.12319125933572651,0.07236483972519636,1.7023634655109054
bias_relu,2D_tall_med,2097152,0.12268358841538429,0.0747478287667036,1.6412996931093957
bias_relu,2D_odd_square,603729,0.1219535805284977,0.07159958127886057,1.7032722587234446
bias_relu,2D_odd_wide,1109889,0.12116468977183104,0.0720108998939395,1.6825881908195452
bias_relu,2D_odd_tall,1109889,0.12076609069481492,0.09064122103154659,1.3323528668350983
bias_relu,2D_odd_mixed,7006652,0.1196701405569911,0.07143442053347826,1.6752447862428843
bias_relu,3D_tiny,4096,0.1199533580802381,0.07090202067047358,1.6918186103289925
bias_relu,3D_small,32768,0.119470430072397,0.07027046987786889,1.7001512908628384
bias_relu,3D_medium,262144,0.15329168876633048,0.0701576005667448,2.1849619646056113
bias_relu,3D_large,2097152,0.11957920156419277,0.07010301807895303,1.7057639576874928
bias_relu,3D_huge,16777216,0.11754503007978201,0.0692882901057601,1.6964631382931215
bias_relu,3D_batch_small,1048576,0.11660289950668812,0.0692781712859869,1.6831116835538316
bias_relu,3D_batch_medium,1048576,0.11576635064557195,0.06866115145385265,1.6860531493326154
bias_relu,3D_batch_large,8388608,0.11507068993523717,0.06906795082613826,1.6660504410345054
bias_relu,3D_batch_video,131072,0.16646658070385456,0.06868407130241394,2.4236562793563463
bias_relu,3D_odd_small,24769,0.11436674045398831,0.06827044999226928,1.6752012102884752
bias_relu,3D_odd_medium,208065,0.1135768392123282,0.0676615396514535,1.6786026418760094
bias_relu,3D_odd_batch,776223,0.11336963158100843,0.0675471592694521,1.67837748925556
leaky_relu,1D_tiny,512,0.056170590687543154,0.0664831604808569,0.844884483247707
leaky_relu,1D_small,4096,0.05617058835923672,0.06641384912654757,0.8457661933162021
leaky_relu,1D_medium,65536,0.0557477492839098,0.06660774117335677,0.8369560099451174
leaky_relu,1D_large,1048576,0.05558369914069772,0.06758000934496522,0.8224872958653824
leaky_relu,1D_huge,16777216,0.056011248379945755,0.06638800026848912,0.8436953689435248
leaky_relu,1D_massive,67108864,0.1071549509651959,0.11406408157199621,0.9394276400460092
leaky_relu,1D_odd_small,3333,0.05431327968835831,0.06473852088674903,0.8389638648583241
leaky_relu,1D_odd_medium,54321,0.05455874837934971,0.06435233866795897,0.8478129856454542
leaky_relu,1D_odd_large,1234567,0.06151444977149367,0.06423827027902007,0.957598165459695
leaky_relu,2D_square_tiny,16384,0.05364636890590191,0.06391387898474932,0.8393539831732421
leaky_relu,2D_square_small,262144,0.05317116854712367,0.06320861168205738,0.8412013352638945
leaky_relu,2D_square_medium,4194304,0.06159687880426646,0.06336764898151159,0.9720556118823064
leaky_relu,2D_square_large,16777216,0.05258097080513835,0.06304436130449176,0.8340313029928671
leaky_relu,2D_square_huge,67108864,0.10519648902118206,0.11614521034061909,0.9057324767217889
leaky_relu,2D_wide_thin,1048576,0.053051779977977276,0.06243585143238306,0.8497005928626028
leaky_relu,2D_wide_med,2097152,0.05153479054570198,0.06223654141649603,0.8280471467850957
leaky_relu,2D_tall_thin,1048576,0.05145686911419034,0.061749001033604145,0.8333231024448028
leaky_relu,2D_tall_med,2097152,0.051028220914304256,0.06244345800951123,0.8171908241617843
leaky_relu,2D_odd_square,603729,0.05113658029586077,0.06109562935307621,0.8369924467156012
leaky_relu,2D_odd_wide,1109889,0.050358620937913656,0.060860058292746544,0.827449436470808
leaky_relu,2D_odd_tall,1109889,0.050137380603700876,0.060327460523694754,0.8310872058671933
leaky_relu,2D_odd_mixed,7006652,0.06070513045415282,0.060173829551786184,1.0088294347613258
leaky_relu,3D_tiny,4096,0.04973727045580745,0.060029709711670876,0.8285442440868177
leaky_relu,3D_small,32768,0.049279381055384874,0.05969440098851919,0.8255276916986335
leaky_relu,3D_medium,262144,0.04888198105618358,0.05967678036540747,0.8191122369014188
leaky_relu,3D_large,2097152,0.048995958641171455,0.05918935174122453,0.8277833292613421
leaky_relu,3D_huge,16777216,0.047736759297549725,0.05828568013384938,0.8190135070556829
leaky_relu,3D_batch_small,1048576,0.0496090785600245,0.0716745899990201,0.6921431787848766
leaky_relu,3D_batch_medium,1048576,0.047648330219089985,0.05834416951984167,0.8166768095462521
leaky_relu,3D_batch_large,8388608,0.04742098040878773,0.057849520817399025,0.8197298739685537
leaky_relu,3D_batch_video,131072,0.04688546992838383,0.057985130697488785,0.8085774639879244
leaky_relu,3D_odd_small,24769,0.0470757600851357,0.05708487005904317,0.824662647676083
leaky_relu,3D_odd_medium,208065,0.04669968970119953,0.056973788887262344,0.8196697220472238
leaky_relu,3D_odd_batch,776223,0.046304999850690365,0.05666512995958328,0.817169216477888
2d_specific,2D_square_tiny,16384,0.09266688022762537,0.07851220900192857,1.1802862434471701
2d_specific,2D_square_small,262144,0.09174369042739272,0.0780015392228961,1.1761779490687645
2d_specific,2D_square_medium,4194304,0.09186336072161794,0.07933024084195495,1.1579866611603007
2d_specific,2D_square_large,16777216,0.1821372308768332,0.19345010863617063,0.9415204372895235
2d_specific,2D_square_huge,67108864,0.6516757817007601,0.7412464800290763,0.8791620591239736
2d_specific,2D_odd_square,603729,0.09196932893246412,0.08326968876644969,1.1044754735473399
2d_specific,2D_odd_mixed,7006652,0.10606599971652031,0.12669234070926905,0.8371934650723548
3d_specific,3D_tiny,4096,0.09458928136155009,0.07982339011505246,1.184982011227724
3d_specific,3D_small,32768,0.09365005884319544,0.07884791120886803,1.1877303711333143
3d_specific,3D_medium,262144,0.0927301705814898,0.07865302031859756,1.1789778727615332
3d_specific,3D_large,2097152,0.0923327705822885,0.07666673045605421,1.2043394838027448
3d_specific,3D_huge,16777216,0.18763844156637788,0.19890593830496073,0.943352637761334
3d_specific,3D_batch_small,1048576,0.0922809005714953,0.07588414009660482,1.216076250637043
3d_specific,3D_batch_medium,1048576,0.09225595975294709,0.07620953023433685,1.2105567304937983
3d_specific,3D_batch_large,8388608,0.1352356281131506,0.12314246967434883,1.098204611867719
3d_specific,3D_batch_video,131072,0.09180827997624874,0.07817599922418594,1.1743793605115223
3d_specific,3D_odd_small,24769,0.09246326051652431,0.0761541398242116,1.2141593448492682
3d_specific,3D_odd_medium,208065,0.09235400008037686,0.0774006312713027,1.1931944037595765
3d_specific,3D_odd_batch,776223,0.09211143013089895,0.08019865024834871,1.1485409024423765
